true_label,pred_prob
0.000000000000000000e+00,3.471648991107940674e-01
1.000000000000000000e+00,4.547657370567321777e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,3.309621512889862061e-01
1.000000000000000000e+00,6.158314943313598633e-01
1.000000000000000000e+00,4.203127324581146240e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,8.763077259063720703e-01
1.000000000000000000e+00,4.938724339008331299e-01
0.000000000000000000e+00,7.316467761993408203e-01
1.000000000000000000e+00,9.051842093467712402e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,6.940288543701171875e-01
1.000000000000000000e+00,6.857129335403442383e-01
1.000000000000000000e+00,3.892490267753601074e-01
1.000000000000000000e+00,9.303655028343200684e-01
1.000000000000000000e+00,6.538028120994567871e-01
0.000000000000000000e+00,2.282034456729888916e-01
1.000000000000000000e+00,6.577060818672180176e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,3.135471940040588379e-01
0.000000000000000000e+00,3.892503380775451660e-01
1.000000000000000000e+00,4.465724527835845947e-01
1.000000000000000000e+00,7.325713634490966797e-01
1.000000000000000000e+00,8.918554782867431641e-01
1.000000000000000000e+00,6.576178669929504395e-01
0.000000000000000000e+00,3.255401551723480225e-01
0.000000000000000000e+00,3.181344270706176758e-01
1.000000000000000000e+00,3.942390084266662598e-01
0.000000000000000000e+00,6.207950785756111145e-02
1.000000000000000000e+00,8.510016202926635742e-01
1.000000000000000000e+00,8.666265010833740234e-01
0.000000000000000000e+00,5.141390562057495117e-01
1.000000000000000000e+00,6.434342265129089355e-01
0.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,3.062413930892944336e-01
1.000000000000000000e+00,3.784554898738861084e-01
1.000000000000000000e+00,7.493797540664672852e-01
0.000000000000000000e+00,3.155074417591094971e-01
0.000000000000000000e+00,5.888295769691467285e-01
0.000000000000000000e+00,4.234305024147033691e-01
1.000000000000000000e+00,7.405965328216552734e-01
1.000000000000000000e+00,7.892022132873535156e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,3.153529763221740723e-01
1.000000000000000000e+00,7.073162198066711426e-01
0.000000000000000000e+00,3.053368926048278809e-01
0.000000000000000000e+00,4.847863912582397461e-01
1.000000000000000000e+00,8.257891535758972168e-01
0.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,4.700024127960205078e-01
1.000000000000000000e+00,3.413644433021545410e-01
1.000000000000000000e+00,5.772447586059570312e-01
0.000000000000000000e+00,4.072661697864532471e-01
1.000000000000000000e+00,5.319142937660217285e-01
0.000000000000000000e+00,5.356796979904174805e-01
0.000000000000000000e+00,4.252927303314208984e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,2.518774271011352539e-01
0.000000000000000000e+00,3.181257247924804688e-01
1.000000000000000000e+00,8.892294168472290039e-01
1.000000000000000000e+00,6.498661041259765625e-01
1.000000000000000000e+00,3.926210105419158936e-01
0.000000000000000000e+00,3.989037275314331055e-01
0.000000000000000000e+00,2.623040974140167236e-01
0.000000000000000000e+00,2.541539669036865234e-01
1.000000000000000000e+00,7.204053997993469238e-01
0.000000000000000000e+00,3.009550571441650391e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,5.965998396277427673e-02
1.000000000000000000e+00,9.146274328231811523e-01
0.000000000000000000e+00,2.215439826250076294e-01
1.000000000000000000e+00,7.536569833755493164e-01
0.000000000000000000e+00,7.558650523424148560e-02
1.000000000000000000e+00,3.927901089191436768e-01
1.000000000000000000e+00,8.637258410453796387e-01
1.000000000000000000e+00,3.549833893775939941e-01
0.000000000000000000e+00,2.081368118524551392e-01
0.000000000000000000e+00,3.165976107120513916e-01
1.000000000000000000e+00,6.528464555740356445e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,9.312573671340942383e-01
1.000000000000000000e+00,4.294483959674835205e-01
0.000000000000000000e+00,4.626590311527252197e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,6.577160358428955078e-01
1.000000000000000000e+00,6.980545520782470703e-01
0.000000000000000000e+00,1.571381241083145142e-01
1.000000000000000000e+00,4.448500275611877441e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,8.657007217407226562e-01
1.000000000000000000e+00,3.888500034809112549e-01
1.000000000000000000e+00,6.615364551544189453e-01
1.000000000000000000e+00,8.276446461677551270e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,3.457641601562500000e-01
0.000000000000000000e+00,3.157789111137390137e-01
1.000000000000000000e+00,6.729121804237365723e-01
1.000000000000000000e+00,4.474212527275085449e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,3.208958506584167480e-01
1.000000000000000000e+00,7.007429003715515137e-01
1.000000000000000000e+00,7.096834778785705566e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,4.306690394878387451e-01
1.000000000000000000e+00,7.148674130439758301e-01
0.000000000000000000e+00,8.815375566482543945e-01
0.000000000000000000e+00,5.787612795829772949e-01
0.000000000000000000e+00,3.959581553936004639e-01
1.000000000000000000e+00,3.283531963825225830e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,4.894231557846069336e-01
1.000000000000000000e+00,6.482747793197631836e-01
1.000000000000000000e+00,2.548441588878631592e-01
0.000000000000000000e+00,5.845950245857238770e-01
1.000000000000000000e+00,4.427212476730346680e-01
0.000000000000000000e+00,3.234549760818481445e-01
0.000000000000000000e+00,3.193676471710205078e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,6.836356520652770996e-01
0.000000000000000000e+00,5.574180483818054199e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,7.155569195747375488e-01
1.000000000000000000e+00,6.924359798431396484e-01
1.000000000000000000e+00,8.919329643249511719e-01
0.000000000000000000e+00,5.913208723068237305e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,4.165394604206085205e-01
0.000000000000000000e+00,6.002488136291503906e-01
1.000000000000000000e+00,6.466931104660034180e-01
0.000000000000000000e+00,1.201164871454238892e-01
1.000000000000000000e+00,6.551266908645629883e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,8.959672451019287109e-01
1.000000000000000000e+00,4.636065363883972168e-01
1.000000000000000000e+00,8.417943716049194336e-01
1.000000000000000000e+00,6.413956880569458008e-01
0.000000000000000000e+00,3.516622185707092285e-01
0.000000000000000000e+00,5.140655040740966797e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,6.604732871055603027e-01
1.000000000000000000e+00,4.139428138732910156e-01
0.000000000000000000e+00,2.960786223411560059e-01
1.000000000000000000e+00,7.380438446998596191e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,2.726501822471618652e-01
1.000000000000000000e+00,6.904711723327636719e-01
1.000000000000000000e+00,7.168647646903991699e-01
0.000000000000000000e+00,3.087640702724456787e-01
1.000000000000000000e+00,6.522001624107360840e-01
0.000000000000000000e+00,4.148187637329101562e-01
0.000000000000000000e+00,3.201044797897338867e-01
0.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,5.971629023551940918e-01
0.000000000000000000e+00,1.149735003709793091e-01
1.000000000000000000e+00,7.420478463172912598e-01
1.000000000000000000e+00,7.107328772544860840e-01
1.000000000000000000e+00,8.291428089141845703e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,6.544938683509826660e-01
0.000000000000000000e+00,4.051463305950164795e-01
0.000000000000000000e+00,1.149892210960388184e-01
0.000000000000000000e+00,6.108771562576293945e-01
0.000000000000000000e+00,2.545640170574188232e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,2.953034341335296631e-01
1.000000000000000000e+00,6.505119800567626953e-01
0.000000000000000000e+00,3.723481595516204834e-01
1.000000000000000000e+00,8.426703214645385742e-01
1.000000000000000000e+00,3.147735893726348877e-01
1.000000000000000000e+00,7.949692606925964355e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,3.978072702884674072e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,8.318324685096740723e-01
1.000000000000000000e+00,8.319608569145202637e-01
1.000000000000000000e+00,6.546204686164855957e-01
1.000000000000000000e+00,6.352872848510742188e-01
0.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,3.733332753181457520e-01
0.000000000000000000e+00,6.124249696731567383e-01
1.000000000000000000e+00,7.308766841888427734e-01
1.000000000000000000e+00,4.140723347663879395e-01
0.000000000000000000e+00,5.698083043098449707e-01
1.000000000000000000e+00,7.978245615959167480e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,7.170168161392211914e-01
1.000000000000000000e+00,3.454690277576446533e-01
1.000000000000000000e+00,7.918235063552856445e-01
0.000000000000000000e+00,6.619644165039062500e-01
0.000000000000000000e+00,5.311352014541625977e-01
0.000000000000000000e+00,6.582945585250854492e-01
1.000000000000000000e+00,3.018597662448883057e-01
1.000000000000000000e+00,7.242826819419860840e-01
1.000000000000000000e+00,4.314615726470947266e-01
0.000000000000000000e+00,4.435662031173706055e-01
1.000000000000000000e+00,6.492316722869873047e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,5.159946680068969727e-01
1.000000000000000000e+00,4.099803566932678223e-01
1.000000000000000000e+00,1.694175750017166138e-01
0.000000000000000000e+00,6.597342491149902344e-01
1.000000000000000000e+00,9.272976517677307129e-01
0.000000000000000000e+00,5.907704830169677734e-01
0.000000000000000000e+00,3.651362955570220947e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,7.742095589637756348e-01
0.000000000000000000e+00,3.955300152301788330e-01
1.000000000000000000e+00,5.545587539672851562e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,7.195932269096374512e-01
0.000000000000000000e+00,4.468362033367156982e-01
1.000000000000000000e+00,7.247762084007263184e-01
1.000000000000000000e+00,4.762213230133056641e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,6.511383056640625000e-01
0.000000000000000000e+00,1.200626492500305176e-01
1.000000000000000000e+00,8.477088212966918945e-01
1.000000000000000000e+00,4.075385034084320068e-01
1.000000000000000000e+00,4.318054318428039551e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,7.082573771476745605e-01
1.000000000000000000e+00,9.081611037254333496e-01
1.000000000000000000e+00,8.347284197807312012e-01
1.000000000000000000e+00,6.496642231941223145e-01
1.000000000000000000e+00,4.331840276718139648e-01
1.000000000000000000e+00,3.505855202674865723e-01
0.000000000000000000e+00,2.490584999322891235e-01
1.000000000000000000e+00,6.913511157035827637e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,6.735291481018066406e-01
0.000000000000000000e+00,5.138356089591979980e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,8.604232668876647949e-01
1.000000000000000000e+00,6.574498414993286133e-01
1.000000000000000000e+00,7.020882368087768555e-01
0.000000000000000000e+00,6.519210338592529297e-01
1.000000000000000000e+00,9.593044519424438477e-01
0.000000000000000000e+00,5.104436874389648438e-01
0.000000000000000000e+00,3.057144582271575928e-01
1.000000000000000000e+00,6.416100263595581055e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,5.357485413551330566e-01
0.000000000000000000e+00,3.918070197105407715e-01
1.000000000000000000e+00,3.116138279438018799e-01
1.000000000000000000e+00,8.162409067153930664e-01
1.000000000000000000e+00,6.140589714050292969e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,8.409166932106018066e-01
1.000000000000000000e+00,6.747977733612060547e-01
0.000000000000000000e+00,5.522710084915161133e-01
1.000000000000000000e+00,7.264565825462341309e-01
1.000000000000000000e+00,8.293751478195190430e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,8.373892307281494141e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,6.794179677963256836e-01
1.000000000000000000e+00,3.210671246051788330e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,6.508741378784179688e-01
0.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,6.902680397033691406e-01
0.000000000000000000e+00,3.212183713912963867e-01
1.000000000000000000e+00,2.404480129480361938e-01
1.000000000000000000e+00,3.194565474987030029e-01
1.000000000000000000e+00,3.676659166812896729e-01
1.000000000000000000e+00,3.056133687496185303e-01
0.000000000000000000e+00,6.922584772109985352e-01
0.000000000000000000e+00,3.089748024940490723e-01
1.000000000000000000e+00,2.285679727792739868e-01
0.000000000000000000e+00,3.211266100406646729e-01
1.000000000000000000e+00,3.910519182682037354e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,4.609241783618927002e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,9.569807648658752441e-01
1.000000000000000000e+00,8.356167078018188477e-01
0.000000000000000000e+00,4.734433889389038086e-01
1.000000000000000000e+00,2.347431182861328125e-01
0.000000000000000000e+00,2.100415676832199097e-01
0.000000000000000000e+00,2.644035518169403076e-01
1.000000000000000000e+00,3.216673433780670166e-01
1.000000000000000000e+00,6.980545520782470703e-01
1.000000000000000000e+00,7.320868372917175293e-01
1.000000000000000000e+00,7.425138354301452637e-01
0.000000000000000000e+00,6.880722045898437500e-01
0.000000000000000000e+00,1.725717633962631226e-01
0.000000000000000000e+00,2.923517525196075439e-01
0.000000000000000000e+00,4.797018170356750488e-01
0.000000000000000000e+00,5.353417396545410156e-01
0.000000000000000000e+00,4.301591813564300537e-01
1.000000000000000000e+00,6.595523953437805176e-01
1.000000000000000000e+00,5.061147212982177734e-01
0.000000000000000000e+00,2.959091067314147949e-01
0.000000000000000000e+00,4.112695753574371338e-01
1.000000000000000000e+00,7.888452410697937012e-01
1.000000000000000000e+00,4.146974682807922363e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,6.719341278076171875e-01
1.000000000000000000e+00,8.382735252380371094e-01
1.000000000000000000e+00,5.918890833854675293e-01
1.000000000000000000e+00,8.447386026382446289e-01
0.000000000000000000e+00,8.076173663139343262e-01
0.000000000000000000e+00,4.914953112602233887e-01
1.000000000000000000e+00,7.626745104789733887e-01
1.000000000000000000e+00,7.924610376358032227e-01
1.000000000000000000e+00,9.564350843429565430e-01
0.000000000000000000e+00,3.429434597492218018e-01
1.000000000000000000e+00,9.751383066177368164e-01
0.000000000000000000e+00,3.800368309020996094e-01
1.000000000000000000e+00,8.462521433830261230e-01
1.000000000000000000e+00,2.824985980987548828e-01
1.000000000000000000e+00,3.255992829799652100e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,7.169030904769897461e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,2.497972100973129272e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,9.501090645790100098e-01
1.000000000000000000e+00,6.550300121307373047e-01
0.000000000000000000e+00,2.821227014064788818e-01
1.000000000000000000e+00,6.994594335556030273e-01
0.000000000000000000e+00,4.010862410068511963e-01
1.000000000000000000e+00,6.500726938247680664e-01
1.000000000000000000e+00,7.331343293190002441e-01
1.000000000000000000e+00,6.658389568328857422e-01
1.000000000000000000e+00,8.603584170341491699e-01
0.000000000000000000e+00,3.005525469779968262e-01
1.000000000000000000e+00,5.892683267593383789e-01
1.000000000000000000e+00,7.085907459259033203e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,2.198270410299301147e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,3.150843679904937744e-01
1.000000000000000000e+00,5.041242837905883789e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,8.786258101463317871e-01
0.000000000000000000e+00,3.261442184448242188e-01
1.000000000000000000e+00,9.371663928031921387e-01
0.000000000000000000e+00,5.249892473220825195e-01
1.000000000000000000e+00,6.559687852859497070e-01
1.000000000000000000e+00,3.595228791236877441e-01
1.000000000000000000e+00,4.871271550655364990e-01
1.000000000000000000e+00,6.980545520782470703e-01
0.000000000000000000e+00,3.466723859310150146e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,8.045484423637390137e-01
0.000000000000000000e+00,4.050965309143066406e-01
1.000000000000000000e+00,5.899375081062316895e-01
0.000000000000000000e+00,4.766140878200531006e-01
0.000000000000000000e+00,4.561142623424530029e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,3.110830187797546387e-01
1.000000000000000000e+00,8.799289464950561523e-01
1.000000000000000000e+00,7.624484300613403320e-01
1.000000000000000000e+00,7.674001455307006836e-01
1.000000000000000000e+00,7.009351253509521484e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,4.159198701381683350e-01
0.000000000000000000e+00,4.636400640010833740e-01
1.000000000000000000e+00,6.387643814086914062e-01
1.000000000000000000e+00,6.655169129371643066e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,4.009888470172882080e-01
0.000000000000000000e+00,4.196956157684326172e-01
0.000000000000000000e+00,6.543511748313903809e-01
1.000000000000000000e+00,6.761842966079711914e-01
0.000000000000000000e+00,8.315147757530212402e-01
1.000000000000000000e+00,7.286500930786132812e-01
1.000000000000000000e+00,9.608708620071411133e-01
1.000000000000000000e+00,8.117254376411437988e-01
1.000000000000000000e+00,4.104129374027252197e-01
0.000000000000000000e+00,3.272431194782257080e-01
0.000000000000000000e+00,3.056552708148956299e-01
1.000000000000000000e+00,7.275462746620178223e-01
1.000000000000000000e+00,8.722056746482849121e-01
0.000000000000000000e+00,1.434521526098251343e-01
1.000000000000000000e+00,8.417943716049194336e-01
0.000000000000000000e+00,3.668080568313598633e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,3.081033229827880859e-01
1.000000000000000000e+00,7.261772155761718750e-01
0.000000000000000000e+00,5.910181999206542969e-01
1.000000000000000000e+00,8.198323249816894531e-01
1.000000000000000000e+00,3.944778740406036377e-01
1.000000000000000000e+00,3.202894926071166992e-01
1.000000000000000000e+00,7.316583395004272461e-01
1.000000000000000000e+00,6.546293497085571289e-01
1.000000000000000000e+00,3.296631276607513428e-01
0.000000000000000000e+00,6.540504693984985352e-01
1.000000000000000000e+00,9.395809769630432129e-01
1.000000000000000000e+00,3.486257493495941162e-01
1.000000000000000000e+00,6.594420075416564941e-01
0.000000000000000000e+00,3.167046606540679932e-01
0.000000000000000000e+00,6.539525389671325684e-01
0.000000000000000000e+00,2.263661772012710571e-01
0.000000000000000000e+00,3.916628360748291016e-01
1.000000000000000000e+00,8.770756721496582031e-01
1.000000000000000000e+00,6.431357860565185547e-01
1.000000000000000000e+00,7.378530502319335938e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,4.494628310203552246e-01
1.000000000000000000e+00,4.955300390720367432e-01
0.000000000000000000e+00,4.637240767478942871e-01
0.000000000000000000e+00,3.114706277847290039e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,6.571442484855651855e-01
1.000000000000000000e+00,4.239529669284820557e-01
1.000000000000000000e+00,6.568555235862731934e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,7.050451636314392090e-01
1.000000000000000000e+00,9.359213709831237793e-01
0.000000000000000000e+00,1.063090786337852478e-01
1.000000000000000000e+00,6.402028203010559082e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,6.452971696853637695e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,9.051213860511779785e-01
1.000000000000000000e+00,3.684920370578765869e-01
1.000000000000000000e+00,8.140950798988342285e-01
0.000000000000000000e+00,5.576282143592834473e-01
1.000000000000000000e+00,1.315960139036178589e-01
0.000000000000000000e+00,2.569744586944580078e-01
0.000000000000000000e+00,4.605466127395629883e-01
1.000000000000000000e+00,6.886788010597229004e-01
0.000000000000000000e+00,3.950504064559936523e-01
1.000000000000000000e+00,8.070729374885559082e-01
1.000000000000000000e+00,2.631084918975830078e-01
0.000000000000000000e+00,4.950574636459350586e-01
0.000000000000000000e+00,8.792986720800399780e-02
1.000000000000000000e+00,4.574211537837982178e-01
1.000000000000000000e+00,8.076173663139343262e-01
1.000000000000000000e+00,1.521916836500167847e-01
1.000000000000000000e+00,4.920697212219238281e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,6.351966857910156250e-01
1.000000000000000000e+00,2.402108311653137207e-01
1.000000000000000000e+00,3.963952064514160156e-01
0.000000000000000000e+00,4.615200459957122803e-01
0.000000000000000000e+00,4.653116762638092041e-01
0.000000000000000000e+00,2.830341756343841553e-01
0.000000000000000000e+00,3.146339654922485352e-01
1.000000000000000000e+00,9.797021150588989258e-01
0.000000000000000000e+00,1.411930769681930542e-01
1.000000000000000000e+00,8.162193894386291504e-01
0.000000000000000000e+00,4.106682538986206055e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,6.621337532997131348e-01
1.000000000000000000e+00,6.915965080261230469e-01
0.000000000000000000e+00,4.548211693763732910e-01
1.000000000000000000e+00,4.921233057975769043e-01
0.000000000000000000e+00,6.579380035400390625e-01
0.000000000000000000e+00,4.497868716716766357e-01
1.000000000000000000e+00,7.722918391227722168e-01
0.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,8.949441909790039062e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,5.921639204025268555e-01
0.000000000000000000e+00,4.400329291820526123e-01
1.000000000000000000e+00,6.927883028984069824e-01
1.000000000000000000e+00,4.459055960178375244e-01
0.000000000000000000e+00,2.053791135549545288e-01
0.000000000000000000e+00,7.507151365280151367e-01
0.000000000000000000e+00,6.093050837516784668e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,7.208633422851562500e-01
1.000000000000000000e+00,3.066720962524414062e-01
1.000000000000000000e+00,5.601474642753601074e-01
1.000000000000000000e+00,7.325642108917236328e-01
0.000000000000000000e+00,6.018778681755065918e-01
1.000000000000000000e+00,4.629641175270080566e-01
1.000000000000000000e+00,3.249460160732269287e-01
1.000000000000000000e+00,4.984101653099060059e-01
1.000000000000000000e+00,6.550087332725524902e-01
0.000000000000000000e+00,3.164733648300170898e-01
1.000000000000000000e+00,9.456318020820617676e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,5.409717559814453125e-01
0.000000000000000000e+00,7.376905679702758789e-01
1.000000000000000000e+00,3.283679783344268799e-01
0.000000000000000000e+00,2.429564595222473145e-01
0.000000000000000000e+00,3.035571575164794922e-01
0.000000000000000000e+00,3.136087954044342041e-01
1.000000000000000000e+00,8.373892307281494141e-01
1.000000000000000000e+00,8.165184259414672852e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,9.393151998519897461e-01
0.000000000000000000e+00,4.644913673400878906e-01
1.000000000000000000e+00,9.745247960090637207e-01
0.000000000000000000e+00,4.112092852592468262e-01
1.000000000000000000e+00,6.458482742309570312e-01
1.000000000000000000e+00,2.938541173934936523e-01
1.000000000000000000e+00,3.317492604255676270e-01
1.000000000000000000e+00,6.519006490707397461e-01
1.000000000000000000e+00,2.645068466663360596e-01
1.000000000000000000e+00,7.246952652931213379e-01
1.000000000000000000e+00,2.583615183830261230e-01
1.000000000000000000e+00,9.406818151473999023e-01
0.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,7.331337928771972656e-01
1.000000000000000000e+00,4.455617070198059082e-01
1.000000000000000000e+00,7.137840390205383301e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,2.369775772094726562e-01
1.000000000000000000e+00,3.791230618953704834e-01
0.000000000000000000e+00,5.955888628959655762e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,5.095897912979125977e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,3.232096731662750244e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,6.896289587020874023e-01
1.000000000000000000e+00,6.584507226943969727e-01
1.000000000000000000e+00,7.281004190444946289e-01
0.000000000000000000e+00,5.980473756790161133e-01
1.000000000000000000e+00,9.447368979454040527e-01
1.000000000000000000e+00,6.799807548522949219e-01
1.000000000000000000e+00,6.746555566787719727e-01
1.000000000000000000e+00,6.647208333015441895e-01
0.000000000000000000e+00,5.785381197929382324e-01
0.000000000000000000e+00,6.535142064094543457e-01
1.000000000000000000e+00,9.166300892829895020e-01
1.000000000000000000e+00,3.400235176086425781e-01
0.000000000000000000e+00,2.029736787080764771e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,4.753157496452331543e-01
1.000000000000000000e+00,6.587650775909423828e-01
0.000000000000000000e+00,7.593241333961486816e-01
0.000000000000000000e+00,4.578432738780975342e-01
1.000000000000000000e+00,7.137782573699951172e-01
1.000000000000000000e+00,6.759931445121765137e-01
1.000000000000000000e+00,9.317121505737304688e-01
1.000000000000000000e+00,5.546328425407409668e-01
0.000000000000000000e+00,2.493824809789657593e-01
1.000000000000000000e+00,4.158805310726165771e-01
1.000000000000000000e+00,5.235267281532287598e-01
1.000000000000000000e+00,4.584851264953613281e-01
1.000000000000000000e+00,6.513984203338623047e-01
1.000000000000000000e+00,3.944681286811828613e-01
0.000000000000000000e+00,4.560267329216003418e-01
1.000000000000000000e+00,8.212946057319641113e-01
0.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,3.136542737483978271e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,2.572899460792541504e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,7.016324400901794434e-01
0.000000000000000000e+00,5.962687134742736816e-01
1.000000000000000000e+00,8.824267238378524780e-02
0.000000000000000000e+00,5.937513113021850586e-01
1.000000000000000000e+00,8.408966064453125000e-01
1.000000000000000000e+00,8.257891535758972168e-01
0.000000000000000000e+00,4.450555443763732910e-01
1.000000000000000000e+00,7.308254837989807129e-01
1.000000000000000000e+00,7.020882368087768555e-01
1.000000000000000000e+00,9.423999190330505371e-01
1.000000000000000000e+00,7.396067380905151367e-01
0.000000000000000000e+00,6.242735385894775391e-01
1.000000000000000000e+00,5.141323804855346680e-01
1.000000000000000000e+00,7.711235880851745605e-01
1.000000000000000000e+00,7.013174295425415039e-01
1.000000000000000000e+00,5.245313048362731934e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,7.352257370948791504e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,8.699160814285278320e-01
